OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
15498,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80553.0,1926,38.4181612631289,-121.999805260703,956,1,2020,8,August,Sunday,1,0
93267,No Damage,Copperopolis,95228,TCU,Calaveras,2024-06-17,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,Unknown,59595.0,1920,37.9757869,-120.6352362,952,1,2024,6,June,Monday,1,0
106026,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,1.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,Unknown,Unknown,256567.0,1907,34.1907168,-118.1557876,910,1,2025,1,January,Tuesday,1,1
122350,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,0.0,2016,34.040537,-118.5570708,902,1,2025,1,January,Tuesday,1,0
81511,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Vinyl,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,Unknown,Unknown,204429.0,1961,38.8471295193566,-120.018150918521,961,0,2021,8,August,Saturday,1,0
110054,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Unknown,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,Unknown,Unknown,164137.0,1938,34.1965795,-118.1295252,910,1,2025,1,January,Tuesday,1,1
46921,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,61200.0,1955,39.781226611009,-121.580617647937,959,1,2018,11,November,Thursday,1,1
37417,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,Unknown,Unknown,309995.0,1987,39.7331197197618,-121.571535939129,959,1,2018,11,November,Thursday,1,1
47072,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Metal,Unenclosed,Unknown,Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,6746.0,1973,39.7580342003351,-121.589361467128,959,1,2018,11,November,Thursday,1,1
87097,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Metal,Unenclosed,No Vents,Wood,No Windows,Wood,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,435016.0,1961,40.1718825484483,-120.937183303335,959,0,2021,7,July,Tuesday,1,1
98653,No Damage,Unknown,Unknown,LAC,Los Angeles,2024-09-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,34.3896377,-117.7265046,Unknown,0,2024,9,September,Sunday,1,0
15497,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80553.0,1926,38.4187600167558,-121.999995933512,956,1,2020,8,August,Sunday,1,0
128626,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Unknown,Combustible,No Fence,Unknown,Unknown,305877.0,1950,34.0456513,-118.5154771,902,1,2025,1,January,Tuesday,1,1
111190,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,Combustible,Non Combustible,Unknown,Unknown,612899.0,1919,34.1816299,-118.1265404,910,1,2025,1,January,Tuesday,1,0
16526,Destroyed (>50%),Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,21-30,>=50,0.0,1973,38.3897698725109,-122.040476539989,956,1,2020,8,August,Sunday,1,1
24692,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167929.0,1954,37.0249810865035,-122.13547407658,950,1,2020,8,August,Sunday,1,0
19044,No Damage,Esparto,95627,LNU,Yolo,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,338218.0,2004,38.6847644975528,-122.096281944377,956,1,2020,8,August,Sunday,1,0
20453,No Damage,Salinas,93908,BEU,Monterey,2020-08-16,Fire Retardant Drop,Single Family Residence Single Story,Single Residence,1.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,Combustible,11-20,Unknown,356857.0,1964,36.5772070548992,-121.629612269284,939,1,2020,8,August,Sunday,1,0
79098,No Damage,Junction City,Unknown,SHU,Trinity,2021-08-07,Unknown,Infrastructure,Infrastructure,0.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,21-30,Unknown,0.0,1961,40.7283365024546,-123.056238443805,Unknown,0,2021,8,August,Saturday,0,0
29313,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,255249.0,1957,39.7657387128792,-121.617427171326,959,1,2018,11,November,Thursday,1,1
39170,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,>=50,110153.0,1978,39.7756325523951,-121.626686370165,959,1,2018,11,November,Thursday,1,1
116939,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,230000.0,1959,34.1979332,-118.1380322,910,1,2025,1,January,Tuesday,1,1
93319,No Damage,Unknown,Unknown,LNU,Colusa,2024-06-17,Unknown,Motor Home,Single Residence,Unknown,Other,No Eaves,Unscreened,Other,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,Unknown,17189.0,1911,39.1826646,-122.4506381,Unknown,1,2024,6,June,Monday,1,0
75462,No Damage,Unincorporated,95448,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,264011.0,1988,38.5848492838592,-122.839169566398,954,1,2019,10,October,Wednesday,1,0
32397,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,Unknown,<=30,104800.0,1980,39.8184893841564,-121.600907550306,959,1,2018,11,November,Thursday,1,1
83695,No Damage,Unknown,Unknown,AEU,Alpine,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,16143.0,1961,38.7034392942857,-120.038925117931,Unknown,0,2021,8,August,Saturday,1,0
34199,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,0-10,<=30,170000.0,1993,39.8231097432156,-121.597039117232,959,1,2018,11,November,Thursday,1,1
86374,No Damage,Janesville,96114,LMU,Lassen,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,183432.0,1961,40.2643294729502,-120.478013633803,961,0,2021,7,July,Tuesday,1,0
1853,No Damage,Oroville,95966,BTU,Butte,2020-09-09,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,4051.0,1961,39.5848113159488,-121.289012109961,959,0,2020,9,September,Wednesday,1,0
123706,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Commercial Building Single Story,Nonresidential Commercial,2.0,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1962,34.0457283,-118.5251771,902,1,2025,1,January,Tuesday,1,0
30383,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Unknown,Wood,Wood,Combustible,No Fence,>30,Unknown,42555.0,1978,39.8071650317339,-121.599946652989,959,1,2018,11,November,Thursday,1,1
13518,No Damage,Calistoga,94515,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,11-20,>=50,0.0,1974,38.5554012707596,-122.531710007824,945,1,2020,9,September,Sunday,1,0
118242,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,>=50,571200.0,1927,34.1804957,-118.1371612,910,1,2025,1,January,Tuesday,1,0
104448,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,128032.0,1946,34.1914997,-118.148224,910,1,2025,1,January,Tuesday,1,1
102384,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Unknown,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,Unknown,Unknown,281969.0,1967,34.2067112,-118.1375755,910,1,2025,1,January,Tuesday,1,1
112919,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,294195.0,1947,34.1832375,-118.1254391,910,1,2025,1,January,Tuesday,1,0
8970,No Damage,Unknown,Unknown,MMU,Madera,2020-09-04,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2965.0,1961,37.1791309662429,-119.402109286356,Unknown,0,2020,9,September,Friday,1,0
16045,Destroyed (>50%),Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Unknown,No Deck/Porch,No Deck/Porch,Combustible,No Fence,>30,>=50,406510.0,1989,38.410496053397,-122.04073319136,956,1,2020,8,August,Sunday,1,1
96779,No Damage,Cohasset,95973,BTU,Butte,2024-07-24,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,150000.0,2007,39.8892817,-121.7531364,959,1,2024,7,July,Wednesday,1,0
119506,No Damage,Pasadena,91104,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,81508.0,1948,34.1686662,-118.1004485,911,1,2025,1,January,Tuesday,1,0
121676,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,0.0,1961,34.0417284,-118.5569345,902,0,2025,1,January,Tuesday,1,0
34619,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,141538.0,1949,39.7673470186841,-121.625042622977,959,1,2018,11,November,Thursday,1,1
86844,No Damage,Janesville,96114,LMU,Lassen,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,<=30,177793.0,1961,40.2520300033354,-120.470003053682,961,0,2021,7,July,Tuesday,1,0
82490,No Damage,Twin Bridges,95735,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,48829.0,1961,38.7886467164584,-120.152784364948,957,0,2021,8,August,Saturday,1,0
128726,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Unknown,Masonry/Concrete,No Deck/Porch,Unknown,Non Combustible,Unknown,Unknown,244222.0,1991,34.0475903,-118.5235955,902,1,2025,1,January,Tuesday,1,1
79696,No Damage,Placerville,95667,AEU,El Dorado,2021-08-14,Engine Company Actions,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Unknown,Unknown,Unknown,294419.0,1961,38.6716883084436,-120.646199599859,956,0,2021,8,August,Saturday,1,0
54421,No Damage,Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158826.0,1980,39.7199408017001,-121.532154999917,959,1,2018,11,November,Thursday,1,0
10675,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,286768.0,1979,38.447900613696,-122.612170325565,954,1,2020,9,September,Sunday,1,0
16336,No Damage,Napa,94558,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,429872.0,2000,38.5104545857047,-122.173634126269,945,1,2020,8,August,Sunday,1,0
14982,Destroyed (>50%),Unknown,Unknown,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Tile,Unknown,Unknown,Wood,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,11417.0,1961,38.636404779183,-122.379176828063,Unknown,0,2020,8,August,Sunday,1,1
77219,No Damage,Markleeville,96120,AEU,Alpine,2021-07-04,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,389674.0,1961,38.6860436010987,-119.801845392612,961,0,2021,7,July,Sunday,1,0
115101,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Tile,Unknown,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,450576.0,1929,34.1879899,-118.1250403,910,1,2025,1,January,Tuesday,1,1
33816,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,109451.0,1979,39.7812385153896,-121.574168442188,959,1,2018,11,November,Thursday,1,1
25754,No Damage,Livermore,94550,SCU,Santa Clara,2020-08-18,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Unknown,No Eaves,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,15606.0,1961,37.3800207191428,-121.490214930243,945,0,2020,8,August,Tuesday,1,0
42623,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Combustible,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,Unknown,Unknown,121427.0,1978,39.7436403693452,-121.646224256878,959,1,2018,11,November,Thursday,1,1
103072,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,179894.0,1958,34.1810404,-118.1164811,910,1,2025,1,January,Tuesday,1,0
16814,Destroyed (>50%),Napa,94558,LNU,Napa,2020-08-16,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Unknown,No Fence,11-20,Unknown,120769.0,2003,38.5081990374624,-122.189908363486,945,1,2020,8,August,Sunday,1,1
